age,gender,income,location,education_level,preferred_product_category,buying_frequency,average_basket_size,brand_affinity,consumer_id
35,Female,42411.0,CA,High school graduate,sustainable,36.30764215399998,30.907918704385455,40.69091657537371,3d698bda-6857-4f3e-9c90-4703a2ce6efa
35,Male,21188.0,CA,Professional degree,traditional,40.132851336435536,72.78365574520959,46.772164694192696,8b221f1c-886c-45c6-bd0b-4968ee08faa4
35,Male,71938.0,IL,Doctorate degree,ready_to_eat,62.213759662901055,60.114091778386594,57.218452981092526,739f1a9e-f25f-40a1-a6c6-13e098fc9c92
24,Female,33161.0,IL,"Some college, 1 or more years, no degree",snacks,65.52688309101865,38.580073998900744,47.890683893777926,f6498beb-8805-4b54-9da7-ad8cb3426128
56,Female,,CA,"Associate's degree, academic",traditional,,57.43157361200382,53.02027356615189,6685db2b-7c1c-42bc-a768-d393b5417618
35,Female,,IL,Professional degree,snacks,,45.25532496043023,47.96291674224904,d1f34ed3-30e3-4a26-bb0a-dfaccf23529a
35,Female,100189.0,CA,Professional degree,sustainable,53.51171247131008,56.54900212837364,42.42439512499577,e51241aa-1f60-430d-bd77-01bd36ac0f67
30,Female,44926.0,CA,Bachelor's degree,snacks,63.565384495149715,36.322716523887955,43.64398081323648,4055000f-7d0f-4935-9fb3-2dd8cff3a596
59,Male,,CA,Master's degree,traditional,,67.41237535770718,49.163345863633424,c6f7deaa-8543-4980-a32a-ba7498681df5
36,Male,45000.0,IL,Professional degree,snacks,55.862191686806675,65.92187343286342,48.23815910015412,d031a14a-b78b-4da1-90df-d6db3b01c37e
28,Female,,CA,"Associate's degree, occupational",family_size,,54.59784672331007,57.40885819073563,2e02a8a3-1fec-416a-93f0-148fff7b77c4
60,Male,46352.0,CA,10th grade,snacks,4.281405074401498,43.53493223031528,39.100692590164215,0b39d580-e0d8-462c-8359-fb0fa40e0a04
47,Female,51113.0,CA,Bachelor's degree,family_size,18.1846522123914,74.72123828266629,41.30295018600303,db804d70-8e44-4bff-8809-ee50ae4ba724
37,Male,,CA,Professional degree,family_size,,45.67077446682329,43.968473784063974,d1195c86-a5a3-44a4-9acd-fc9c48102c34
80,Female,25512.0,CA,"Some college, 1 or more years, no degree",health_conscious,41.79311777756735,53.35373417126476,39.89783166653887,88f87b1d-2694-4c49-aec9-6dc46aef6c16
35,Female,80233.0,IL,High school graduate,family_size,50.865304140502765,51.311194955448634,67.36997901371228,9a8f964a-abe7-493b-8a28-b948ccf531a7
35,Male,66391.0,CA,Professional degree,healthy_alternatives,53.30302510108085,66.84664185242153,47.58877968230767,7afae59f-4f65-44dc-9024-c532c975ed87
35,Male,35347.0,IL,9th grade,snacks,33.98812003526519,46.04931920662049,54.91042630161047,2f9c46c5-abca-48fa-9fd1-83124b04dc2d
35,Male,138015.0,CA,"12th grade, no diploma",snacks,51.842765552590755,63.131502372291806,40.16703791966859,805f4db0-61e9-4779-b3d7-732f4b08d506
47,Male,93429.0,IL,9th grade,healthy_alternatives,51.62055776843887,38.46518138568878,42.47610148683634,2040bd30-28e9-4dc4-ace0-dbd5686cced9
78,Male,38410.0,CA,"Associate's degree, academic",sustainable,54.84435490543191,68.28299938474385,50.21474425622037,139123dd-45e1-435d-a0ed-21d20ab5f40a
35,Male,66969.0,IL,7th or 8th grade,sustainable,46.269100131897744,38.01749164556812,48.51229318713531,72400d23-c61d-466c-a109-31b4cc3f0b3f
63,Male,49686.0,IL,Professional degree,sustainable,14.5029631501429,53.82541128093498,48.267955521888254,215bfa1d-0576-4457-a19c-a676ce8fe18d
79,Male,49403.0,CA,"Associate's degree, occupational",healthy_alternatives,45.19458855176396,56.336192583468005,77.68428576745384,5a3c3fd2-399c-4608-a52b-bd8c4f6a3fef
65,Male,,CA,Professional degree,traditional,,46.307641756063944,42.32807851166981,5dce6f24-8122-4dcc-a6d7-cc22ee2cc4d2
81,Female,82506.0,CA,Professional degree,family_size,55.47996235679127,62.99237999234306,39.05977464299148,cab70c2e-9411-4713-9ddf-8bc1fe5e8f88
35,Male,59959.0,CA,5th or 6th grade,family_size,62.82617102713864,92.83580368169396,38.67752075519935,6a16a007-1edd-4415-afa6-0e83d7b20f58
35,Male,45000.0,CA,Master's degree,family_size,4.947098923758255,46.9706302465197,27.950180788359486,77547e25-6a1e-4b89-a22a-1965605334fb
54,Male,89642.0,CA,9th grade,ready_to_eat,68.84182827733387,30.635389021750495,70.72995393192585,274a6621-f514-4934-8aae-6d21ae097466
35,Male,84579.0,CA,Professional degree,snacks,50.59035975638236,13.571236766824697,56.51445957486328,ea80e1e6-edc7-4929-b806-13d5415710d1
35,Male,76621.0,IL,Master's degree,traditional,57.40441038783071,46.10731396294,47.86118488235159,54d20b31-9c09-4e88-8438-1665c5ae5824
35,Female,22758.0,IL,10th grade,healthy_alternatives,57.9796830918234,57.34186480838394,57.319877458777476,c812b304-7e91-48c5-8013-8c43c2123074
64,Male,45000.0,IL,Nursery school to 4th grade,traditional,15.039556540523474,69.19917505514184,54.63386348391365,c72e353a-fe22-401d-be01-3d190f2241b9
56,Female,,CA,Bachelor's degree,traditional,,50.79781928180524,43.56109891487676,dd6c7eec-5910-4b19-bd24-ac03cfbb207d
76,Female,,CA,5th or 6th grade,healthy_alternatives,,41.02707484827128,31.751934088096352,39805052-fe18-45c2-8285-73dbb9ec948d
35,Male,90950.0,IL,Professional degree,snacks,28.92465147876937,48.672286098750334,48.544469451707954,adfdb761-38ce-476c-a11e-d47c4881ec76
35,Male,60273.0,CA,High school graduate,family_size,36.97403354580312,67.22028232248317,40.17539660979411,b3ce4041-d7c9-46a6-b856-fa2afede22c9
84,Female,66901.0,CA,"Associate's degree, occupational",snacks,64.26295931506283,59.11667597143087,51.79560881885148,e0e27662-c78b-45f9-b7a1-72a7677bd436
35,Male,,IL,"12th grade, no diploma",family_size,,37.445863498997795,46.828445705803,603c2bf6-3ad1-42dd-87fb-612819b9beed
65,Male,67073.0,CA,Professional degree,health_conscious,27.5381093573342,14.266204565737297,63.925089184730936,de76f334-f4d2-4ec1-b48c-7abf0a9a9f17
27,Male,46743.0,CA,"Associate's degree, academic",snacks,47.082034082015724,45.4351170555205,41.242373910412,7f90806e-8299-4424-9191-e3da50228721
51,Male,67192.0,IL,High school graduate,snacks,61.76006198382471,66.78919263798747,62.33542416807348,74251eed-e830-4cd6-b450-4ad1eb00fae4
35,Female,75800.0,CA,Doctorate degree,snacks,67.69477933048785,47.473328338215005,58.364580167904975,959b1f92-6ea7-4c4d-9d12-6516a501d0df
65,Female,188093.0,CA,"Some college, less than 1 year",traditional,67.66297189403357,54.865077522559055,53.690664126850706,c116b221-2fd6-4962-b68e-d583de6179c7
37,Male,45000.0,IL,10th grade,sustainable,36.947124795172805,32.296084045984756,57.35020222438514,10d7c06f-2e6b-4533-bcdf-c8fba4349bbd
35,Male,79309.0,CA,9th grade,health_conscious,22.354041814332618,59.73373670693876,42.49986822753706,22736c14-b908-44c7-882e-a1d342c14fd1
35,Male,45000.0,CA,Doctorate degree,family_size,63.0328345255641,47.269498192097615,57.40051627592194,7429df23-6bd9-49f3-8579-044893faf43e
33,Male,45000.0,CA,10th grade,sustainable,50.92604966433877,58.14117577987517,58.99973180525835,1bcacffa-0ab7-4154-a48e-280aa976907e
35,Female,51423.0,CA,Professional degree,traditional,35.54031459936017,66.73137813529773,40.84802420357886,1d3c65dd-c32a-4465-8034-4362d2e49899
56,Female,,CA,Professional degree,snacks,,56.40962471531796,51.55101399375872,301707b6-a268-4919-a006-be8e6bfeb266
58,Male,92546.0,CA,"12th grade, no diploma",health_conscious,43.59787164865609,53.80023699810914,59.74408073628078,5a2ba62c-7921-4d8f-a04e-c01e5b14174e
35,Female,93887.0,CA,Professional degree,ready_to_eat,32.900110096982694,63.77614051579933,32.75049530087622,afb02d23-f1f2-4b78-bbb2-c404ac8cc890
58,Male,,IL,Professional degree,healthy_alternatives,,55.103869267632696,37.811487256723055,d296eaf5-c879-4e13-b3dd-fe65a12d547c
53,Female,36344.0,CA,7th or 8th grade,healthy_alternatives,33.5442418285805,48.20469872745255,50.8208673508751,9f2156e3-bf11-467a-a551-c8eb8da1d427
43,Male,28364.0,CA,No schooling,family_size,7.829215943691356,53.59086295271833,67.54296143372056,8035f461-6659-4be6-8bd6-4d59b503525c
